Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-29 05:32:56,64de287c377de412b71a86b1,3138.36,3224.107,3147.41,-9.049999999999727,5,4,47.87773550055568,-9.049999999999727,-101.52999999999975,1,One person,One person,459.98333333333335,0,96
2024-03-29 05:42:56,64de287c377de412b71a86b1,3103.18,3212.9489999999996,3138.36,-35.18000000000029,5,4,61.392599345840864,-35.18000000000029,-44.23000000000002,1,One person,One person,459.98333333333335,0,96
2024-03-29 05:52:56,64de287c377de412b71a86b1,3134.34,3204.4049999999997,3103.18,31.16000000000031,5,4,66.10107937423513,31.16000000000031,-4.019999999999982,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:02:53,64de287c377de412b71a86b1,3043.87,3181.184,3134.34,-90.47000000000025,6,4,77.86470205851393,-90.47000000000025,-59.309999999999945,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:12:53,64de287c377de412b71a86b1,2993.6,3156.455,3043.87,-50.26999999999998,6,4,94.3244534395039,-50.26999999999998,-140.74000000000024,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:22:53,64de287c377de412b71a86b1,3007.68,3133.938,2993.6,14.079999999999927,6,4,100.72050125633714,14.079999999999927,-36.190000000000055,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:32:53,64de287c377de412b71a86b1,2941.33,3103.1769999999997,3007.68,-66.34999999999991,6,4,108.3777164518972,-66.34999999999991,-52.26999999999998,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:42:53,64de287c377de412b71a86b1,3001.65,3075.131,2941.33,60.320000000000164,6,4,91.97614237154144,60.320000000000164,-6.029999999999745,1,One person,One person,459.98333333333335,0,96
2024-03-29 06:52:53,64de287c377de412b71a86b1,2969.48,3048.0899999999997,3001.65,-32.17000000000007,6,4,76.62386181859104,-32.17000000000007,28.15000000000009,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:02:53,64de287c377de412b71a86b1,2911.18,3024.4669999999996,2969.48,-58.30000000000018,7,4,78.9798639668162,-58.30000000000018,-90.47000000000025,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:12:53,64de287c377de412b71a86b1,2835.78,2994.209,2911.18,-75.39999999999964,7,4,87.94952661735489,-75.39999999999964,-133.69999999999982,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:22:53,64de287c377de412b71a86b1,2688.01,2952.692,2835.78,-147.76999999999998,7,4,122.1395417635783,-147.76999999999998,-223.16999999999962,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:32:53,64de287c377de412b71a86b1,2617.64,2901.022,2688.01,-70.37000000000035,7,4,144.07890074537204,-70.37000000000035,-218.14000000000033,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:42:53,64de287c377de412b71a86b1,2478.92,2844.5269999999996,2617.64,-138.7199999999998,7,4,186.39154243150327,-138.7199999999998,-209.09000000000015,1,One person,One person,459.98333333333335,0,96
2024-03-29 07:52:53,64de287c377de412b71a86b1,1808.43,2726.0099999999998,2478.92,-670.49,7,4,368.70459494469077,-670.49,-809.2099999999998,0,No one,No one,0.0,1,97
2024-03-29 08:02:53,64de287c377de412b71a86b1,1896.89,2614.931,1808.43,88.46000000000004,8,4,435.66095993328963,88.46000000000004,-582.03,1,One person,One person,50.0,1,98
2024-03-29 08:12:53,64de287c377de412b71a86b1,1875.78,2508.376,1896.89,-21.110000000000127,8,4,475.4497825381259,-21.110000000000127,67.34999999999991,1,One person,One person,50.0,0,98
2024-03-29 08:22:53,64de287c377de412b71a86b1,1784.3,2386.641,1875.78,-91.48000000000002,8,4,490.7188801351616,-91.48000000000002,-112.59000000000015,1,One person,One person,50.0,0,98
2024-03-29 08:32:53,64de287c377de412b71a86b1,1692.82,2258.975,1784.3,-91.48000000000002,8,4,488.30152097175545,-91.48000000000002,-182.96000000000004,1,One person,One person,50.0,0,98
2024-03-29 08:42:53,64de287c377de412b71a86b1,1647.59,2132.616,1692.82,-45.23000000000002,8,4,463.64493908353467,-45.23000000000002,-136.71000000000004,1,One person,One person,50.0,0,98
2024-03-29 08:52:53,64de287c377de412b71a86b1,1547.06,2003.7440000000001,1647.59,-100.52999999999997,8,4,423.8783840573947,-100.52999999999997,-145.76,1,One person,More than one person,50.0,0,98
2024-03-29 09:02:53,64de287c377de412b71a86b1,1466.65,1881.6079999999997,1547.06,-80.40999999999985,9,4,378.31996178425726,-80.40999999999985,-180.93999999999983,2,More than one person,More than one person,769.9666666666667,1,99
2024-03-29 09:12:53,64de287c377de412b71a86b1,1455.59,1765.4029999999998,1466.65,-11.060000000000173,9,4,296.80636269197845,-11.060000000000173,-91.47000000000003,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 09:22:53,64de287c377de412b71a86b1,1348.03,1652.3139999999999,1455.59,-107.55999999999995,9,4,191.4995343887531,-107.55999999999995,-118.62000000000012,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 09:32:53,64de287c377de412b71a86b1,1314.85,1602.956,1348.03,-33.180000000000064,9,4,209.548792843625,-33.180000000000064,-140.74,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 09:42:53,64de287c377de412b71a86b1,1186.18,1531.885,1314.85,-128.66999999999985,9,4,219.0865979596971,-128.66999999999985,-161.8499999999999,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 09:52:53,64de287c377de412b71a86b1,1218.35,1466.142,1186.18,32.169999999999845,9,4,202.43227711453602,32.169999999999845,-96.5,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:02:51,64de287c377de412b71a86b1,1179.15,1405.627,1218.35,-39.19999999999982,10,4,186.58590044682967,-39.19999999999982,-7.029999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:12:51,64de287c377de412b71a86b1,1149.99,1351.344,1179.15,-29.160000000000082,10,4,172.15390396063543,-29.160000000000082,-68.3599999999999,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:22:51,64de287c377de412b71a86b1,1153.01,1301.886,1149.99,3.019999999999982,10,4,146.7599874473777,3.019999999999982,-26.1400000000001,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:32:51,64de287c377de412b71a86b1,1116.82,1258.8619999999999,1153.01,-36.190000000000055,10,4,128.8732941734249,-36.190000000000055,-33.17000000000007,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:42:51,64de287c377de412b71a86b1,1108.78,1223.075,1116.82,-8.039999999999964,10,4,113.53736225479638,-8.039999999999964,-44.23000000000002,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 10:52:51,64de287c377de412b71a86b1,1109.78,1188.494,1108.78,1.0,10,4,83.55348908200638,1.0,-7.039999999999964,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:02:51,64de287c377de412b71a86b1,1114.81,1165.172,1109.78,5.029999999999973,11,4,64.43697140961619,5.029999999999973,6.029999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:12:51,64de287c377de412b71a86b1,1047.46,1138.433,1114.81,-67.34999999999991,11,4,49.07135350124125,-67.34999999999991,-62.319999999999936,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:22:51,64de287c377de412b71a86b1,1053.49,1125.164,1047.46,6.029999999999973,11,4,52.54294882389537,6.029999999999973,-61.319999999999936,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:32:51,64de287c377de412b71a86b1,1034.39,1106.768,1053.49,-19.09999999999991,11,4,48.32645187793683,-19.09999999999991,-13.069999999999936,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:42:51,64de287c377de412b71a86b1,1022.33,1091.086,1034.39,-12.06000000000006,11,4,47.6682799726929,-12.06000000000006,-31.159999999999968,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 11:52:51,64de287c377de412b71a86b1,1021.32,1078.219,1022.33,-1.009999999999991,11,4,47.36665598169675,-1.009999999999991,-13.07000000000005,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:02:51,64de287c377de412b71a86b1,1002.22,1063.1399999999999,1021.32,-19.100000000000023,12,4,44.84639561881832,-19.100000000000023,-20.110000000000014,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:12:51,64de287c377de412b71a86b1,1000.21,1051.479,1002.22,-2.009999999999991,12,4,44.49674905727689,-2.009999999999991,-21.110000000000014,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:22:51,64de287c377de412b71a86b1,981.11,1038.712,1000.21,-19.100000000000023,12,4,44.544702590639616,-19.100000000000023,-21.110000000000014,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:32:51,64de287c377de412b71a86b1,1007.25,1028.459,981.11,26.139999999999986,12,4,37.63277456035887,26.139999999999986,7.039999999999964,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:42:51,64de287c377de412b71a86b1,984.13,1015.391,1007.25,-23.120000000000005,12,4,24.82577130948474,-23.120000000000005,3.019999999999982,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 12:52:51,64de287c377de412b71a86b1,967.04,1007.3489999999999,984.13,-17.090000000000032,12,4,26.266859326699855,-17.090000000000032,-40.210000000000036,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:02:51,64de287c377de412b71a86b1,955.98,997.598,967.04,-11.059999999999945,13,4,25.316866051437863,-11.059999999999945,-28.149999999999977,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:12:51,64de287c377de412b71a86b1,997.2,993.8790000000001,955.98,41.22000000000003,13,4,21.798804477917088,41.22000000000003,30.160000000000082,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:22:51,64de287c377de412b71a86b1,950.96,986.742,997.2,-46.24000000000001,13,4,23.09378069235265,-46.24000000000001,-5.019999999999982,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:32:51,64de287c377de412b71a86b1,948.95,979.5049999999999,950.96,-2.009999999999991,13,4,22.382433215950904,-2.009999999999991,-48.25,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:42:51,64de287c377de412b71a86b1,943.92,973.675,948.95,-5.030000000000086,13,4,23.378983558360225,-5.030000000000086,-7.040000000000077,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 13:52:51,64de287c377de412b71a86b1,937.89,967.443,943.92,-6.029999999999973,13,4,23.821730532340265,-6.029999999999973,-11.06000000000006,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:02:54,64de287c377de412b71a86b1,942.92,963.624,937.89,5.029999999999973,14,4,24.440441530833944,5.029999999999973,-1.0,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:12:54,64de287c377de412b71a86b1,920.8,954.979,942.92,-22.120000000000005,14,4,22.507587584830386,-22.120000000000005,-17.090000000000032,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:22:54,64de287c377de412b71a86b1,880.59,944.625,920.8,-40.20999999999992,14,4,30.131587062231684,-40.20999999999992,-62.32999999999993,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:32:54,64de287c377de412b71a86b1,915.77,939.4979999999999,880.59,35.17999999999995,14,4,30.255450124270165,35.17999999999995,-5.029999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:42:54,64de287c377de412b71a86b1,885.62,932.4620000000001,915.77,-30.149999999999977,14,4,33.95202491097634,-30.149999999999977,5.029999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 14:52:54,64de287c377de412b71a86b1,898.68,922.61,885.62,13.059999999999945,14,4,26.571195348012818,13.059999999999945,-17.090000000000032,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:02:54,64de287c377de412b71a86b1,957.99,923.3129999999999,898.68,59.31000000000006,15,4,27.481985230733528,59.31000000000006,72.37,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:12:54,64de287c377de412b71a86b1,941.91,922.609,957.99,-16.08000000000004,15,4,26.834828302041277,-16.08000000000004,43.23000000000002,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:22:54,64de287c377de412b71a86b1,910.75,919.292,941.91,-31.159999999999968,15,4,25.94315229711218,-31.159999999999968,-47.24000000000001,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:32:54,64de287c377de412b71a86b1,917.78,917.281,910.75,7.029999999999973,15,4,25.10728909212637,7.029999999999973,-24.129999999999995,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:42:54,64de287c377de412b71a86b1,903.71,913.36,917.78,-14.069999999999936,15,4,23.67946836865826,-14.069999999999936,-7.039999999999964,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 15:52:54,64de287c377de412b71a86b1,920.8,913.36,903.71,17.089999999999918,15,4,23.67946836865826,17.089999999999918,3.019999999999982,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:02:54,64de287c377de412b71a86b1,921.81,917.482,920.8,1.009999999999991,16,4,20.747357957635824,1.009999999999991,18.09999999999991,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:12:54,64de287c377de412b71a86b1,933.87,919.2919999999998,921.81,12.06000000000006,16,4,21.36183086202643,12.06000000000006,13.07000000000005,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:22:54,64de287c377de412b71a86b1,914.77,922.207,933.87,-19.100000000000023,16,4,17.977217093991026,-19.100000000000023,-7.039999999999964,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:32:54,64de287c377de412b71a86b1,899.69,922.308,914.77,-15.079999999999927,16,4,17.832606091091616,-15.079999999999927,-34.17999999999995,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:42:54,64de287c377de412b71a86b1,887.63,915.2719999999999,899.69,-12.06000000000006,16,4,15.973318586528105,-12.06000000000006,-27.139999999999986,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 16:52:54,64de287c377de412b71a86b1,878.58,908.939,887.63,-9.049999999999955,16,4,16.772905035604573,-9.049999999999955,-21.110000000000014,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:02:54,64de287c377de412b71a86b1,881.6,906.024,878.58,3.019999999999982,17,4,18.830064731111836,3.019999999999982,-6.029999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:12:54,64de287c377de412b71a86b1,868.53,901.0989999999999,881.6,-13.07000000000005,17,4,21.644045344828367,-13.07000000000005,-10.050000000000068,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:22:54,64de287c377de412b71a86b1,884.61,899.189,868.53,16.08000000000004,17,4,22.223038821109665,16.08000000000004,3.009999999999991,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:32:54,64de287c377de412b71a86b1,868.53,893.9620000000001,884.61,-16.08000000000004,17,4,22.716843384005866,-16.08000000000004,0.0,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:42:54,64de287c377de412b71a86b1,1276.65,929.4459999999999,868.53,408.1200000000001,17,4,123.70571999709647,408.1200000000001,392.0400000000001,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 17:52:54,64de287c377de412b71a86b1,1362.1,972.269,1276.65,85.44999999999982,17,4,184.55946500006718,85.44999999999982,493.56999999999994,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:02:51,64de287c377de412b71a86b1,1456.59,1026.451,1362.1,94.49000000000001,18,4,237.68877173732832,94.49000000000001,179.93999999999983,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:12:51,64de287c377de412b71a86b1,1471.67,1083.649,1456.59,15.080000000000155,18,4,270.3699245046799,15.080000000000155,109.57000000000016,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:22:51,64de287c377de412b71a86b1,1487.76,1143.662,1471.67,16.089999999999918,18,4,288.05202365004897,16.089999999999918,31.170000000000073,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:32:51,64de287c377de412b71a86b1,1475.69,1203.373,1487.76,-12.069999999999936,18,4,288.8840224438393,-12.069999999999936,4.019999999999982,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:42:51,64de287c377de412b71a86b1,1486.75,1263.8880000000001,1475.69,11.059999999999945,18,4,277.1341059567436,11.059999999999945,-1.009999999999991,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 18:52:51,64de287c377de412b71a86b1,1477.7,1324.8049999999998,1486.75,-9.049999999999955,18,4,245.74798031271126,-9.049999999999955,2.009999999999991,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:02:51,64de287c377de412b71a86b1,1474.69,1383.8129999999999,1477.7,-3.009999999999991,19,4,193.62135528740652,-3.009999999999991,-12.059999999999945,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:12:51,64de287c377de412b71a86b1,1441.51,1441.111,1474.69,-33.180000000000064,19,4,68.62525344214457,-33.180000000000064,-36.190000000000055,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:22:51,64de287c377de412b71a86b1,1408.34,1454.2800000000002,1441.51,-33.17000000000007,19,4,40.383056127796465,-33.17000000000007,-66.35000000000014,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:32:51,64de287c377de412b71a86b1,1383.21,1456.391,1408.34,-25.12999999999988,19,4,35.25518132131119,-25.12999999999988,-58.299999999999955,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:42:51,64de287c377de412b71a86b1,1317.87,1442.519,1383.21,-65.34000000000015,19,4,56.223812956183515,-65.34000000000015,-90.47000000000003,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 19:52:51,64de287c377de412b71a86b1,1290.73,1424.425,1317.87,-27.139999999999873,19,4,72.54595911097987,-27.139999999999873,-92.48000000000002,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:02:51,64de287c377de412b71a86b1,1290.73,1404.722,1290.73,0.0,20,4,79.82424747182483,0.0,-27.139999999999873,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:12:51,64de287c377de412b71a86b1,1268.61,1384.014,1290.73,-22.12000000000012,20,4,85.99031033267565,-22.12000000000012,-22.12000000000012,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:22:51,64de287c377de412b71a86b1,1478.71,1383.2099999999998,1268.61,210.10000000000014,20,4,84.954356241709,210.10000000000014,187.98000000000002,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:32:51,64de287c377de412b71a86b1,1493.79,1384.819,1478.71,15.079999999999927,20,4,87.06885607889676,15.079999999999927,225.18000000000006,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:42:51,64de287c377de412b71a86b1,1413.37,1378.687,1493.79,-80.42000000000007,20,4,82.05094624005048,-80.42000000000007,-65.34000000000015,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 20:52:51,64de287c377de412b71a86b1,1309.83,1365.5189999999998,1413.37,-103.53999999999996,20,4,81.41240342982772,-103.53999999999996,-183.96000000000004,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:02:51,64de287c377de412b71a86b1,1386.23,1363.308,1309.83,76.40000000000009,21,4,80.41436933505332,76.40000000000009,-27.139999999999873,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:12:51,64de287c377de412b71a86b1,1621.45,1387.132,1386.23,235.22000000000003,21,4,114.87365521398269,235.22000000000003,311.6200000000001,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:22:51,64de287c377de412b71a86b1,1840.59,1439.404,1621.45,219.13999999999987,21,4,180.20572294525172,219.13999999999987,454.3599999999999,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:32:51,64de287c377de412b71a86b1,1998.42,1510.173,1840.59,157.83000000000015,21,4,243.26011218218108,157.83000000000015,376.97,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:42:51,64de287c377de412b71a86b1,2212.53,1602.353,1998.42,214.11000000000013,21,4,314.9528960918837,214.11000000000013,371.9400000000003,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 21:52:51,64de287c377de412b71a86b1,2104.97,1685.989,2212.53,-107.5600000000004,21,4,327.28641797021726,-107.5600000000004,106.54999999999973,2,More than one person,More than one person,769.9666666666667,0,99
2024-03-29 22:02:54,64de287c377de412b71a86b1,1790.33,1717.1510000000003,2104.97,-314.6399999999999,22,4,320.1144504513592,-314.6399999999999,-422.2000000000003,0,No one,No one,0.0,1,100
2024-03-29 22:12:54,64de287c377de412b71a86b1,1747.11,1742.4829999999997,1790.33,-43.22000000000003,22,4,310.349203964033,-43.22000000000003,-357.8599999999999,2,More than one person,More than one person,120.0,1,101
2024-03-29 22:22:54,64de287c377de412b71a86b1,1714.94,1772.64,1747.11,-32.169999999999845,22,4,288.71332555937437,-32.169999999999845,-75.38999999999987,2,More than one person,More than one person,120.0,0,101
2024-03-29 22:32:54,64de287c377de412b71a86b1,1647.59,1806.416,1714.94,-67.35000000000014,22,4,245.0021958722409,-67.35000000000014,-99.51999999999998,2,More than one person,More than one person,120.0,0,101
2024-03-29 22:42:54,64de287c377de412b71a86b1,1585.26,1826.319,1647.59,-62.32999999999993,22,4,213.07982111301195,-62.32999999999993,-129.68000000000006,2,More than one person,More than one person,120.0,0,101
2024-03-29 22:52:54,64de287c377de412b71a86b1,1528.97,1817.071,1585.26,-56.289999999999964,22,4,224.65206606611792,-56.289999999999964,-118.61999999999989,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:02:54,64de287c377de412b71a86b1,1456.59,1778.6709999999998,1528.97,-72.38000000000011,23,4,251.41041370855913,-72.38000000000011,-128.67000000000007,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:12:54,64de287c377de412b71a86b1,1416.38,1720.467,1456.59,-40.20999999999981,23,4,262.0332579845503,-40.20999999999981,-112.58999999999992,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:22:54,64de287c377de412b71a86b1,1359.08,1635.1219999999998,1416.38,-57.30000000000018,23,4,219.49176956474864,-57.30000000000018,-97.50999999999999,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:32:54,64de287c377de412b71a86b1,1378.18,1562.443,1359.08,19.100000000000136,23,4,158.4751680548036,19.100000000000136,-38.200000000000045,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:42:54,64de287c377de412b71a86b1,1514.9,1534.9,1378.18,136.72000000000003,23,4,136.93919721296618,136.72000000000003,155.82000000000016,2,More than one person,More than one person,120.0,0,101
2024-03-29 23:52:54,64de287c377de412b71a86b1,1566.16,1516.8049999999998,1514.9,51.25999999999999,23,4,116.16124179106731,51.25999999999999,187.98000000000002,2,More than one person,More than one person,120.0,0,101
2024-03-30 00:02:54,64de287c377de412b71a86b1,1603.36,1505.647,1566.16,37.19999999999982,0,5,99.12404518805123,37.19999999999982,88.45999999999981,2,More than one person,More than one person,120.0,0,101
2024-03-30 00:12:54,64de287c377de412b71a86b1,1641.56,1505.044,1603.36,38.200000000000045,0,5,98.17845387070844,38.200000000000045,75.39999999999986,2,More than one person,More than one person,120.0,0,101
2024-03-30 00:22:54,64de287c377de412b71a86b1,1685.79,1515.0970000000002,1641.56,44.23000000000002,0,5,111.54219979201955,44.23000000000002,82.43000000000006,1,One person,One person,179.95,1,102
2024-03-30 00:32:54,64de287c377de412b71a86b1,1723.99,1534.599,1685.79,38.200000000000045,0,5,129.79278626161732,38.200000000000045,82.43000000000006,1,One person,One person,179.95,0,102
2024-03-30 00:42:54,64de287c377de412b71a86b1,1755.15,1564.455,1723.99,31.160000000000082,0,5,143.47242803254508,31.160000000000082,69.36000000000013,1,One person,One person,179.95,0,102
2024-03-30 00:52:54,64de287c377de412b71a86b1,1766.21,1599.438,1755.15,11.059999999999945,0,5,145.98318394785673,11.059999999999945,42.22000000000003,1,One person,One person,179.95,0,102
2024-03-30 01:02:54,64de287c377de412b71a86b1,1834.56,1646.986,1766.21,68.34999999999991,1,5,136.0972175566598,68.34999999999991,79.40999999999985,1,One person,One person,179.95,0,102
2024-03-30 01:12:54,64de287c377de412b71a86b1,1830.54,1692.2220000000002,1834.56,-4.019999999999982,1,5,109.3793205927491,-4.019999999999982,64.32999999999993,1,One person,One person,179.95,0,102
2024-03-30 01:22:54,64de287c377de412b71a86b1,1831.55,1723.887,1830.54,1.009999999999991,1,5,97.53460901989958,1.009999999999991,-3.009999999999991,1,One person,One person,179.95,0,102
2024-03-30 01:32:54,64de287c377de412b71a86b1,1864.72,1753.743,1831.55,33.17000000000007,1,5,89.23086138400383,33.17000000000007,34.180000000000064,1,One person,One person,179.95,0,102
2024-03-30 01:42:54,64de287c377de412b71a86b1,1841.6,1777.5669999999998,1864.72,-23.12000000000012,1,5,75.34166296868436,-23.12000000000012,10.049999999999955,1,One person,One person,179.95,0,102
2024-03-30 01:52:54,64de287c377de412b71a86b1,1820.49,1795.4599999999998,1841.6,-21.1099999999999,1,5,58.9068766028978,-21.1099999999999,-44.23000000000002,1,One person,One person,179.95,0,102
2024-03-30 02:02:51,64de287c377de412b71a86b1,1804.41,1807.3220000000001,1820.49,-16.079999999999927,2,5,44.56668431809815,-16.079999999999927,-37.18999999999983,1,One person,One person,179.95,0,102
2024-03-30 02:12:51,64de287c377de412b71a86b1,1804.41,1815.364,1804.41,0.0,2,5,33.81850913328229,0.0,-16.079999999999927,1,One person,One person,179.95,0,102
2024-03-30 02:22:51,64de287c377de412b71a86b1,1770.23,1816.8719999999998,1804.41,-34.180000000000064,2,5,31.058789344619555,-34.180000000000064,-34.180000000000064,1,One person,One person,179.95,0,102
2024-03-30 02:32:51,64de287c377de412b71a86b1,1840.59,1824.31,1770.23,70.3599999999999,2,5,26.08640003267136,70.3599999999999,36.179999999999836,1,One person,One person,179.95,0,102
2024-03-30 02:42:51,64de287c377de412b71a86b1,1825.52,1823.4060000000002,1840.59,-15.069999999999936,2,5,25.847269015380448,-15.069999999999936,55.289999999999964,1,One person,One person,179.95,0,102
2024-03-30 02:52:51,64de287c377de412b71a86b1,1813.45,1821.6970000000001,1825.52,-12.069999999999936,2,5,25.88812042012283,-12.069999999999936,-27.139999999999873,1,One person,One person,179.95,0,102
2024-03-30 03:02:51,64de287c377de412b71a86b1,1802.4,1818.782,1813.45,-11.049999999999955,3,5,26.293373394114678,-11.049999999999955,-23.11999999999989,1,One person,One person,179.95,0,102
2024-03-30 03:12:51,64de287c377de412b71a86b1,1788.32,1811.1420000000003,1802.4,-14.080000000000155,3,5,22.251119722090035,-14.080000000000155,-25.13000000000011,1,One person,One person,179.95,0,102
2024-03-30 03:22:51,64de287c377de412b71a86b1,1772.24,1804.2060000000001,1788.32,-16.079999999999927,3,5,22.510752591153395,-16.079999999999927,-30.160000000000082,1,One person,One person,179.95,0,102
2024-03-30 03:32:51,64de287c377de412b71a86b1,1749.12,1797.069,1772.24,-23.12000000000012,3,5,27.528847273725813,-23.12000000000012,-39.200000000000045,2,More than one person,More than one person,1640.8666666666666,1,103
2024-03-30 03:42:51,64de287c377de412b71a86b1,1732.03,1789.8310000000001,1749.12,-17.089999999999918,3,5,34.11228467214493,-17.089999999999918,-40.210000000000036,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 03:52:51,64de287c377de412b71a86b1,1706.9,1780.08,1732.03,-25.12999999999988,3,5,42.40940042540497,-25.12999999999988,-42.2199999999998,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 04:02:51,64de287c377de412b71a86b1,1700.87,1773.1440000000002,1706.9,-6.0300000000002,4,5,49.30983205990134,-6.0300000000002,-31.160000000000082,2,More than one person,More than one person,1640.8666666666666,0,103
