Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-17 22:02:26,65df1865377de472cc877f0b,2309.04,2418.6090000000004,2390.46,-81.42000000000007,22,6,100.22194042891513,-81.42000000000007,-75.38999999999987,1,One person,One person,746.45,0,29
2024-03-17 22:12:26,65df1865377de472cc877f0b,2246.71,2415.3920000000003,2309.04,-62.32999999999993,22,6,105.5785741942586,-62.32999999999993,-143.75,1,One person,One person,746.45,0,29
2024-03-17 22:22:26,65df1865377de472cc877f0b,2293.96,2412.477,2246.71,47.25,22,6,108.76391804169916,47.25,-15.079999999999927,1,One person,One person,746.45,0,29
2024-03-17 22:32:26,65df1865377de472cc877f0b,2215.55,2387.748,2293.96,-78.40999999999985,22,6,123.19581791243857,-78.40999999999985,-31.159999999999854,1,One person,One person,746.45,0,29
2024-03-17 22:42:26,65df1865377de472cc877f0b,2193.43,2348.3419999999996,2215.55,-22.120000000000346,22,6,114.95369896906416,-22.120000000000346,-100.5300000000002,1,One person,One person,746.45,0,29
2024-03-17 22:52:26,65df1865377de472cc877f0b,2199.47,2315.773,2193.43,6.039999999999964,22,6,104.99737870274643,6.039999999999964,-16.080000000000382,1,One person,One person,746.45,0,29
2024-03-17 23:02:26,65df1865377de472cc877f0b,2177.35,2284.007,2199.47,-22.11999999999989,23,6,91.99292425086651,-22.11999999999989,-16.079999999999927,1,One person,One person,746.45,0,29
2024-03-17 23:12:26,65df1865377de472cc877f0b,2157.25,2256.765,2177.35,-20.09999999999991,23,6,84.05860710112417,-20.09999999999991,-42.2199999999998,1,One person,One person,746.45,0,29
2024-03-17 23:22:26,65df1865377de472cc877f0b,2131.11,2231.433,2157.25,-26.139999999999873,23,6,79.3489966400402,-26.139999999999873,-46.23999999999978,1,One person,One person,746.45,0,29
2024-03-17 23:32:26,65df1865377de472cc877f0b,2123.07,2204.694,2131.11,-8.039999999999964,23,6,63.218827399605054,-8.039999999999964,-34.179999999999836,1,One person,One person,746.45,0,29
2024-03-17 23:44:36,65df1865377de472cc877f0b,2088.89,2182.679,2123.07,-34.18000000000029,23,6,61.14232730098695,-34.18000000000029,-42.220000000000255,1,One person,One person,746.45,0,29
2024-03-17 23:54:36,65df1865377de472cc877f0b,2060.74,2164.082,2088.89,-28.15000000000009,23,6,67.45873171389783,-28.15000000000009,-62.33000000000038,1,One person,One person,746.45,0,29
2024-03-18 00:04:36,65df1865377de472cc877f0b,2103.97,2145.0829999999996,2060.74,43.23000000000002,0,0,51.738296593989254,43.23000000000002,15.079999999999927,1,One person,One person,746.45,0,29
2024-03-18 00:14:36,65df1865377de472cc877f0b,2055.72,2129.1,2103.97,-48.25,0,0,52.23583997391909,-48.25,-5.019999999999982,1,One person,One person,746.45,0,29
2024-03-18 00:24:36,65df1865377de472cc877f0b,2065.77,2116.334,2055.72,10.050000000000182,0,0,50.332096276219495,10.050000000000182,-38.19999999999982,1,One person,One person,746.45,0,29
2024-03-18 00:34:36,65df1865377de472cc877f0b,2066.77,2103.064,2065.77,1.0,0,0,42.92622332434957,1.0,11.050000000000182,1,One person,One person,746.45,0,29
2024-03-18 00:44:36,65df1865377de472cc877f0b,1997.41,2085.07,2066.77,-69.3599999999999,0,0,45.93529676503569,-69.3599999999999,-68.3599999999999,1,One person,One person,746.45,0,29
2024-03-18 00:54:36,65df1865377de472cc877f0b,2065.77,2075.922,1997.41,68.3599999999999,0,0,38.465196332423474,68.3599999999999,-1.0,1,One person,One person,746.45,0,29
2024-03-18 01:04:36,65df1865377de472cc877f0b,1984.34,2061.245,2065.77,-81.43000000000006,1,0,42.822042675377695,-81.43000000000006,-13.070000000000164,1,One person,One person,746.45,0,29
2024-03-18 01:14:36,65df1865377de472cc877f0b,1957.2,2044.6580000000001,1984.34,-27.139999999999873,1,0,48.022323235052305,-27.139999999999873,-108.56999999999994,1,One person,One person,746.45,0,29
2024-03-18 01:24:36,65df1865377de472cc877f0b,1938.1,2029.5790000000002,1957.2,-19.100000000000136,1,0,55.65735140624725,-19.100000000000136,-46.24000000000001,1,One person,One person,746.45,0,29
2024-03-18 01:34:36,65df1865377de472cc877f0b,1913.98,2014.9029999999998,1938.1,-24.11999999999989,1,0,65.07938571896996,-24.11999999999989,-43.22000000000003,1,One person,One person,746.45,0,29
2024-03-18 01:44:36,65df1865377de472cc877f0b,1935.09,1998.015,1913.98,21.1099999999999,1,0,61.194659398445765,21.1099999999999,-3.009999999999991,1,One person,One person,746.45,0,29
2024-03-18 01:54:36,65df1865377de472cc877f0b,1903.92,1982.8349999999998,1935.09,-31.169999999999845,1,0,64.05098234134876,-31.169999999999845,-10.059999999999945,1,One person,One person,746.45,0,29
2024-03-18 02:04:36,65df1865377de472cc877f0b,1961.22,1972.3799999999999,1903.92,57.299999999999955,2,0,57.172913944382444,57.299999999999955,26.13000000000011,1,One person,One person,746.45,0,29
2024-03-18 02:14:36,65df1865377de472cc877f0b,1961.22,1961.825,1961.22,0.0,2,0,46.57093997336599,0.0,57.299999999999955,1,One person,One person,746.45,0,29
2024-03-18 02:24:36,65df1865377de472cc877f0b,1893.87,1951.471,1961.22,-67.35000000000014,2,0,49.215183621436715,-67.35000000000014,-67.35000000000014,1,One person,One person,746.45,0,29
2024-03-18 02:34:36,65df1865377de472cc877f0b,1865.73,1931.4669999999999,1893.87,-28.139999999999873,2,0,36.64372950758469,-28.139999999999873,-95.49000000000001,1,One person,One person,746.45,0,29
2024-03-18 02:44:36,65df1865377de472cc877f0b,1875.78,1920.611,1865.73,10.049999999999955,2,0,35.29530451935362,10.049999999999955,-18.089999999999918,1,One person,One person,746.45,0,29
2024-03-18 02:54:36,65df1865377de472cc877f0b,1864.72,1911.363,1875.78,-11.059999999999945,2,0,36.72967406157376,-11.059999999999945,-1.009999999999991,1,One person,One person,746.45,0,29
2024-03-18 03:04:36,65df1865377de472cc877f0b,1876.78,1905.2309999999998,1864.72,12.059999999999945,3,0,36.88830451515453,12.059999999999945,1.0,1,One person,One person,746.45,0,29
2024-03-18 03:14:36,65df1865377de472cc877f0b,1805.41,1894.3740000000003,1876.78,-71.36999999999989,3,0,48.25357285565583,-71.36999999999989,-59.309999999999945,1,One person,One person,746.45,0,29
2024-03-18 03:24:36,65df1865377de472cc877f0b,1813.45,1882.2099999999998,1805.41,8.039999999999964,3,0,52.033042706880664,8.039999999999964,-63.32999999999993,1,One person,One person,746.45,0,29
2024-03-18 03:34:36,65df1865377de472cc877f0b,1798.37,1871.6550000000002,1813.45,-15.080000000000155,3,0,57.55256442787708,-15.080000000000155,-7.040000000000191,1,One person,One person,746.45,0,29
2024-03-18 03:46:47,65df1865377de472cc877f0b,1770.23,1852.556,1798.37,-28.139999999999873,3,0,56.202117832796795,-28.139999999999873,-43.22000000000003,1,One person,One person,746.45,0,29
2024-03-18 03:56:47,65df1865377de472cc877f0b,1778.27,1834.261,1770.23,8.039999999999964,3,0,45.6941244582129,8.039999999999964,-20.09999999999991,1,One person,One person,746.45,0,29
2024-03-18 04:06:47,65df1865377de472cc877f0b,1791.34,1824.0080000000003,1778.27,13.069999999999936,4,0,42.20231215364559,13.069999999999936,21.1099999999999,1,One person,One person,746.45,0,29
2024-03-18 04:16:47,65df1865377de472cc877f0b,1739.07,1811.342,1791.34,-52.26999999999998,4,0,47.02101109554169,-52.26999999999998,-39.200000000000045,1,One person,One person,746.45,0,29
2024-03-18 04:26:47,65df1865377de472cc877f0b,1716.95,1795.459,1739.07,-22.11999999999989,4,0,49.59130332586688,-22.11999999999989,-74.38999999999987,1,One person,One person,746.45,0,29
2024-03-18 04:36:47,65df1865377de472cc877f0b,1734.04,1782.391,1716.95,17.089999999999918,4,0,46.42934595229736,17.089999999999918,-5.029999999999973,1,One person,One person,746.45,0,29
2024-03-18 04:46:47,65df1865377de472cc877f0b,1755.15,1770.2279999999998,1734.04,21.110000000000127,4,0,32.921726294724536,21.110000000000127,38.200000000000045,1,One person,One person,746.45,0,29
2024-03-18 04:56:47,65df1865377de472cc877f0b,1764.2,1766.107,1755.15,9.049999999999955,4,0,30.520116881279638,9.049999999999955,30.160000000000082,1,One person,One person,746.45,0,29
2024-03-18 05:06:47,65df1865377de472cc877f0b,1765.2,1761.282,1764.2,1.0,5,0,25.62540961195144,1.0,10.049999999999955,1,One person,One person,746.45,0,29
2024-03-18 05:16:47,65df1865377de472cc877f0b,1672.72,1748.717,1765.2,-92.48000000000002,5,0,34.63920452323482,-92.48000000000002,-91.48000000000002,1,One person,One person,746.45,0,29
2024-03-18 05:26:47,65df1865377de472cc877f0b,1681.77,1739.8709999999999,1672.72,9.049999999999955,5,0,39.490427658726894,9.049999999999955,-83.43000000000006,1,One person,One person,746.45,0,29
2024-03-18 05:36:47,65df1865377de472cc877f0b,1670.71,1729.1150000000002,1681.77,-11.059999999999945,5,0,42.40976073450556,-11.059999999999945,-2.009999999999991,1,One person,One person,746.45,0,29
2024-03-18 05:46:47,65df1865377de472cc877f0b,1727.0,1722.681,1670.71,56.289999999999964,5,0,36.37130934315915,56.289999999999964,45.23000000000002,1,One person,One person,746.45,0,29
2024-03-18 05:56:47,65df1865377de472cc877f0b,1732.03,1721.977,1727.0,5.029999999999973,5,0,36.08585073592938,5.029999999999973,61.319999999999936,1,One person,One person,746.45,0,29
2024-03-18 06:06:47,65df1865377de472cc877f0b,1705.89,1720.8709999999999,1732.03,-26.139999999999873,6,0,36.424939701043584,-26.139999999999873,-21.1099999999999,1,One person,One person,746.45,0,29
2024-03-18 06:16:47,65df1865377de472cc877f0b,1728.01,1720.268,1705.89,22.11999999999989,6,0,36.23211092697554,22.11999999999989,-4.019999999999982,1,One person,One person,746.45,0,29
2024-03-18 06:26:47,65df1865377de472cc877f0b,1687.8,1713.533,1728.01,-40.210000000000036,6,0,35.27464876590525,-40.210000000000036,-18.090000000000146,1,One person,One person,746.45,0,29
2024-03-18 06:36:47,65df1865377de472cc877f0b,1675.74,1704.687,1687.8,-12.059999999999945,6,0,32.10634483854084,-12.059999999999945,-52.26999999999998,1,One person,One person,746.45,0,29
2024-03-18 06:46:47,65df1865377de472cc877f0b,1610.39,1689.2060000000001,1675.74,-65.34999999999991,6,0,36.683093047859735,-65.34999999999991,-77.40999999999985,1,One person,One person,746.45,0,29
2024-03-18 06:56:47,65df1865377de472cc877f0b,1623.46,1684.28,1610.39,13.069999999999936,6,0,42.05675715297833,13.069999999999936,-52.27999999999997,1,One person,One person,746.45,0,29
2024-03-18 07:06:47,65df1865377de472cc877f0b,1657.64,1681.8670000000002,1623.46,34.180000000000064,7,0,42.90053251420508,34.180000000000064,47.25,1,One person,One person,746.45,0,29
2024-03-18 07:16:47,65df1865377de472cc877f0b,1706.9,1685.486,1657.64,49.25999999999999,7,0,43.37856874850805,49.25999999999999,83.44000000000005,1,One person,One person,746.45,0,29
2024-03-18 07:26:47,65df1865377de472cc877f0b,1710.92,1683.8780000000002,1706.9,4.019999999999982,7,0,41.94297922977143,4.019999999999982,53.27999999999997,1,One person,One person,746.45,0,29
2024-03-18 07:36:47,65df1865377de472cc877f0b,1685.79,1679.2540000000001,1710.92,-25.13000000000011,7,0,38.44787010431035,-25.13000000000011,-21.110000000000127,1,One person,One person,746.45,0,29
2024-03-18 07:48:53,65df1865377de472cc877f0b,1596.32,1668.297,1685.79,-89.47000000000003,7,0,45.05818683783739,-89.47000000000003,-114.60000000000014,1,One person,One person,746.45,0,29
2024-03-18 07:58:53,65df1865377de472cc877f0b,1600.34,1655.53,1596.32,4.019999999999982,7,0,44.340488645657345,4.019999999999982,-85.45000000000005,1,One person,One person,746.45,0,29
2024-03-18 08:08:53,65df1865377de472cc877f0b,1541.03,1640.8529999999998,1600.34,-59.309999999999945,8,0,55.38698624729341,-59.309999999999945,-55.289999999999964,1,One person,One person,746.45,0,29
2024-03-18 08:18:53,65df1865377de472cc877f0b,1405.33,1613.812,1541.03,-135.70000000000005,8,0,91.01360591815109,-135.70000000000005,-195.01,1,One person,One person,746.45,0,29
2024-03-18 08:28:53,65df1865377de472cc877f0b,1342.0,1586.973,1405.33,-63.32999999999993,8,0,125.26328814408836,-63.32999999999993,-199.02999999999997,1,One person,One person,746.45,0,29
2024-03-18 08:38:53,65df1865377de472cc877f0b,1302.79,1554.906,1342.0,-39.210000000000036,8,0,152.88476911278264,-39.210000000000036,-102.53999999999996,1,One person,One person,746.45,0,29
2024-03-18 08:48:53,65df1865377de472cc877f0b,1237.45,1512.8870000000002,1302.79,-65.33999999999992,8,0,177.30446106126132,-65.33999999999992,-104.54999999999995,1,One person,One person,746.45,0,29
2024-03-18 08:58:53,65df1865377de472cc877f0b,1261.58,1468.355,1237.45,24.12999999999988,8,0,179.07634034741793,24.12999999999988,-41.210000000000036,1,One person,One person,746.45,0,29
2024-03-18 09:08:53,65df1865377de472cc877f0b,1227.4,1420.0030000000002,1261.58,-34.179999999999836,9,0,171.4180707477798,-34.179999999999836,-10.049999999999955,1,One person,One person,746.45,0,29
2024-03-18 09:18:53,65df1865377de472cc877f0b,1195.23,1370.947,1227.4,-32.17000000000007,9,0,156.44404594686273,-32.17000000000007,-66.34999999999991,1,One person,One person,746.45,0,29
2024-03-18 09:28:53,65df1865377de472cc877f0b,1145.97,1325.9119999999998,1195.23,-49.25999999999999,9,0,149.00141862114236,-49.25999999999999,-81.43000000000006,1,One person,No one,746.45,0,29
2024-03-18 09:38:53,65df1865377de472cc877f0b,1082.64,1274.142,1145.97,-63.32999999999993,9,0,132.02778098230993,-63.32999999999993,-112.58999999999992,1,One person,One person,746.45,0,29
2024-03-18 09:48:53,65df1865377de472cc877f0b,1243.48,1244.387,1082.64,160.83999999999992,9,0,92.93926810917063,160.83999999999992,97.50999999999999,0,No one,No one,0.0,1,30
2024-03-18 09:58:53,65df1865377de472cc877f0b,1208.3,1224.684,1243.48,-35.180000000000064,9,0,73.97965804493853,-35.180000000000064,125.65999999999985,1,One person,One person,10.0,1,31
2024-03-18 10:08:53,65df1865377de472cc877f0b,1032.38,1193.7220000000002,1208.3,-175.91999999999985,10,0,83.59175820618636,-175.91999999999985,-211.0999999999999,1,One person,One person,10.0,0,31
2024-03-18 10:18:53,65df1865377de472cc877f0b,914.77,1154.92,1032.38,-117.61000000000013,10,0,112.42314708280253,-117.61000000000013,-293.53,0,No one,No one,322.1666666666667,1,32
2024-03-18 10:28:53,65df1865377de472cc877f0b,897.68,1120.943,914.77,-17.090000000000032,10,0,133.98487784075255,-17.090000000000032,-134.70000000000016,0,No one,No one,322.1666666666667,0,32
2024-03-18 10:38:53,65df1865377de472cc877f0b,862.5,1081.035,897.68,-35.17999999999995,10,0,146.30829749767432,-35.17999999999995,-52.26999999999998,0,No one,No one,322.1666666666667,0,32
2024-03-18 10:48:53,65df1865377de472cc877f0b,847.42,1043.0369999999998,862.5,-15.080000000000041,10,0,153.2499179662681,-15.080000000000041,-50.25999999999999,0,No one,No one,322.1666666666667,0,32
2024-03-18 10:58:53,65df1865377de472cc877f0b,926.83,1016.1970000000001,847.42,79.41000000000008,10,0,147.00995348388662,79.41000000000008,64.33000000000004,0,No one,No one,322.1666666666667,0,32
2024-03-18 11:08:53,65df1865377de472cc877f0b,926.83,994.283,926.83,0.0,11,0,141.75508339307945,0.0,79.41000000000008,0,No one,No one,322.1666666666667,0,32
2024-03-18 11:18:53,65df1865377de472cc877f0b,919.79,977.9979999999999,926.83,-7.040000000000077,11,0,139.8176464621806,-7.040000000000077,-7.040000000000077,0,No one,No one,322.1666666666667,0,32
2024-03-18 11:28:53,65df1865377de472cc877f0b,865.51,940.201,919.79,-54.27999999999997,11,0,107.40757995701817,-54.27999999999997,-61.32000000000005,0,No one,No one,322.1666666666667,0,32
2024-03-18 11:38:53,65df1865377de472cc877f0b,886.62,908.033,865.51,21.110000000000014,11,0,52.146739122519335,21.110000000000014,-33.16999999999996,0,No one,No one,322.1666666666667,0,32
2024-03-18 11:51:03,65df1865377de472cc877f0b,840.38,888.833,886.62,-46.24000000000001,11,0,33.169419668002206,-46.24000000000001,-25.129999999999995,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:01:03,65df1865377de472cc877f0b,836.36,880.992,840.38,-4.019999999999982,12,0,35.53991271171726,-4.019999999999982,-50.25999999999999,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:11:03,65df1865377de472cc877f0b,860.49,877.2729999999999,836.36,24.129999999999995,12,0,35.545435103084415,24.129999999999995,20.110000000000014,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:21:03,65df1865377de472cc877f0b,852.44,876.267,860.49,-8.049999999999955,12,0,36.147256865352944,-8.049999999999955,16.08000000000004,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:31:03,65df1865377de472cc877f0b,865.51,878.076,852.44,13.069999999999936,12,0,34.97690736600091,13.069999999999936,5.019999999999982,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:41:03,65df1865377de472cc877f0b,855.46,870.939,865.51,-10.049999999999955,12,0,30.97601166854432,-10.049999999999955,3.019999999999982,0,No one,No one,322.1666666666667,0,32
2024-03-18 12:51:03,65df1865377de472cc877f0b,909.74,869.2300000000001,855.46,54.27999999999997,12,0,27.865005133895316,54.27999999999997,44.23000000000002,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:01:03,65df1865377de472cc877f0b,922.81,869.5319999999999,909.74,13.069999999999936,13,0,28.483362317145605,13.069999999999936,67.34999999999991,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:11:03,65df1865377de472cc877f0b,916.78,874.659,922.81,-6.029999999999973,13,0,32.06772882857679,-6.029999999999973,7.039999999999964,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:21:03,65df1865377de472cc877f0b,945.93,880.5899999999999,916.78,29.149999999999977,13,0,39.21419159211556,29.149999999999977,23.120000000000005,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:31:03,65df1865377de472cc877f0b,923.82,888.934,945.93,-22.1099999999999,13,0,38.57970226255784,-22.1099999999999,7.040000000000077,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:41:03,65df1865377de472cc877f0b,915.77,896.875,923.82,-8.050000000000068,13,0,34.514234503090066,-8.050000000000068,-30.159999999999968,0,No one,No one,322.1666666666667,0,32
2024-03-18 13:51:03,65df1865377de472cc877f0b,919.79,902.805,915.77,4.019999999999982,13,0,32.609936198800824,4.019999999999982,-4.030000000000086,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:01:03,65df1865377de472cc877f0b,911.75,908.7360000000001,919.79,-8.039999999999964,14,0,27.411035166331683,-8.039999999999964,-4.019999999999982,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:11:03,65df1865377de472cc877f0b,960.0,918.1850000000001,911.75,48.25,14,0,27.139471562056425,48.25,40.210000000000036,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:21:03,65df1865377de472cc877f0b,965.03,929.142,960.0,5.029999999999973,14,0,20.244143625061984,5.029999999999973,53.27999999999997,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:31:03,65df1865377de472cc877f0b,976.09,935.7769999999998,965.03,11.06000000000006,14,0,23.748387103149586,11.06000000000006,16.090000000000032,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:41:03,65df1865377de472cc877f0b,937.89,937.2850000000001,976.09,-38.200000000000045,14,0,23.30821040370253,-38.200000000000045,-27.139999999999986,0,No one,No one,322.1666666666667,0,32
2024-03-18 14:51:03,65df1865377de472cc877f0b,962.01,941.808,937.89,24.120000000000005,14,0,23.275522097043126,24.120000000000005,-14.080000000000041,0,No one,No one,322.1666666666667,0,32
2024-03-18 15:01:03,65df1865377de472cc877f0b,877.57,934.9720000000001,962.01,-84.43999999999994,15,0,30.764283331323167,-84.43999999999994,-60.319999999999936,0,No one,No one,322.1666666666667,0,32
2024-03-18 15:11:03,65df1865377de472cc877f0b,857.47,928.3370000000001,877.57,-20.100000000000023,15,0,39.38405036730426,-20.100000000000023,-104.53999999999996,0,No one,No one,322.1666666666667,0,32
2024-03-18 15:21:03,65df1865377de472cc877f0b,895.67,926.327,857.47,38.19999999999993,15,0,40.591095369974376,38.19999999999993,18.09999999999991,0,No one,No one,322.1666666666667,0,32
2024-03-18 15:31:03,65df1865377de472cc877f0b,892.65,923.6129999999999,895.67,-3.019999999999982,15,0,41.96093846266648,-3.019999999999982,35.17999999999995,0,No one,No one,322.1666666666667,0,32
2024-03-18 15:41:03,65df1865377de472cc877f0b,930.85,925.5229999999999,892.65,38.200000000000045,15,0,41.795328832577006,38.200000000000045,35.180000000000064,0,No one,No one,322.1666666666667,0,32
2024-03-21 00:37:26,65df1865377de472cc877f0b,2004.45,1029.968,930.85,1073.6,0,3,344.7267634841012,1073.6,1111.8000000000002,2,More than one person,More than one person,10.0,1,33
2024-03-21 00:47:26,65df1865377de472cc877f0b,1984.34,1131.899,2004.45,-20.110000000000127,0,3,456.09922849334396,-20.110000000000127,1053.4899999999998,2,More than one person,More than one person,10.0,0,33
2024-03-21 00:57:26,65df1865377de472cc877f0b,1953.18,1229.608,1984.34,-31.159999999999854,0,3,519.2937624804603,-31.159999999999854,-51.26999999999998,1,One person,One person,718.3,1,34
2024-03-21 01:07:26,65df1865377de472cc877f0b,1959.21,1331.74,1953.18,6.029999999999973,1,3,554.767652906253,6.029999999999973,-25.12999999999988,1,One person,One person,718.3,0,34
2024-03-21 01:17:26,65df1865377de472cc877f0b,1949.16,1430.4550000000002,1959.21,-10.049999999999955,1,3,569.3041571027269,-10.049999999999955,-4.019999999999982,1,One person,One person,718.3,0,34
2024-03-21 01:27:26,65df1865377de472cc877f0b,1909.96,1533.694,1949.16,-39.200000000000045,1,3,551.223419136421,-39.200000000000045,-49.25,1,One person,One person,718.3,0,34
2024-03-21 01:37:26,65df1865377de472cc877f0b,1888.85,1636.8319999999999,1909.96,-21.110000000000127,1,3,505.2070792105417,-21.110000000000127,-60.31000000000017,1,One person,One person,718.3,0,34
2024-03-21 01:47:26,65df1865377de472cc877f0b,1850.65,1732.33,1888.85,-38.19999999999982,1,3,434.9081745737982,-38.19999999999982,-59.309999999999945,1,One person,One person,718.3,0,34
2024-03-21 01:57:26,65df1865377de472cc877f0b,1906.94,1833.759,1850.65,56.289999999999964,1,3,320.5644002016895,56.289999999999964,18.090000000000146,1,One person,One person,718.3,0,34
2024-03-21 02:07:26,65df1865377de472cc877f0b,1930.06,1933.6799999999998,1906.94,23.11999999999989,2,3,45.99634043416634,23.11999999999989,79.40999999999985,1,One person,One person,718.3,0,34
2024-03-21 02:17:26,65df1865377de472cc877f0b,1880.8,1921.3149999999998,1930.06,-49.25999999999999,2,3,41.23097440035077,-49.25999999999999,-26.1400000000001,1,One person,One person,718.3,0,34
2024-03-21 02:27:26,65df1865377de472cc877f0b,1829.54,1905.8349999999998,1880.8,-51.25999999999999,2,3,43.91169832746588,-51.25999999999999,-100.51999999999998,1,One person,One person,718.3,0,34
2024-03-21 02:37:26,65df1865377de472cc877f0b,1811.44,1891.661,1829.54,-18.09999999999991,2,3,49.45702903646222,-18.09999999999991,-69.3599999999999,1,One person,One person,718.3,0,34
2024-03-21 02:47:26,65df1865377de472cc877f0b,1822.5,1877.9900000000002,1811.44,11.059999999999945,2,3,47.569123505835734,11.059999999999945,-7.039999999999964,1,One person,One person,718.3,0,34
2024-03-21 02:57:26,65df1865377de472cc877f0b,1833.56,1866.4299999999998,1822.5,11.059999999999945,2,3,42.08181660635882,11.059999999999945,22.11999999999989,1,One person,One person,718.3,0,34
2024-03-21 03:07:26,65df1865377de472cc877f0b,1795.36,1854.97,1833.56,-38.200000000000045,3,3,44.44807407403836,-38.200000000000045,-27.1400000000001,1,One person,One person,718.3,0,34
2024-03-21 03:17:26,65df1865377de472cc877f0b,1764.2,1842.5049999999999,1795.36,-31.159999999999854,3,3,50.90105636321494,-31.159999999999854,-69.3599999999999,1,One person,One person,718.3,0,34
2024-03-21 03:27:26,65df1865377de472cc877f0b,1759.17,1833.357,1764.2,-5.029999999999973,3,3,57.11565266099279,-5.029999999999973,-36.18999999999983,1,One person,One person,718.3,0,34
2024-03-21 03:37:26,65df1865377de472cc877f0b,1753.14,1817.9769999999996,1759.17,-6.029999999999973,3,3,55.79192017370373,-6.029999999999973,-11.059999999999945,1,One person,One person,718.3,0,34
2024-03-21 03:47:26,65df1865377de472cc877f0b,1794.35,1804.4060000000002,1753.14,41.20999999999981,3,3,39.67725494539972,41.20999999999981,35.179999999999836,1,One person,One person,718.3,0,34
2024-03-21 03:57:26,65df1865377de472cc877f0b,1779.27,1794.253,1794.35,-15.079999999999927,3,3,29.690069813959454,-15.079999999999927,26.12999999999988,1,One person,One person,718.3,0,34
2024-03-21 04:07:26,65df1865377de472cc877f0b,1759.17,1787.216,1779.27,-20.09999999999991,4,3,28.720788135309416,-20.09999999999991,-35.179999999999836,1,One person,One person,718.3,0,34
2024-03-21 04:17:26,65df1865377de472cc877f0b,1749.12,1780.984,1759.17,-10.050000000000182,4,3,29.62746068546671,-10.050000000000182,-30.15000000000009,1,One person,One person,718.3,0,34
2024-03-21 04:27:26,65df1865377de472cc877f0b,1728.01,1771.5349999999999,1749.12,-21.1099999999999,4,3,29.981305749527255,-21.1099999999999,-31.160000000000082,1,One person,One person,718.3,0,34
2024-03-21 12:45:44,65df1865377de472cc877f0b,1061.53,1694.3319999999999,1728.01,-666.48,12,3,223.29523942778803,-666.48,-687.5899999999999,1,One person,One person,718.3,0,34
2024-03-21 12:55:44,65df1865377de472cc877f0b,1009.26,1615.722,1061.53,-52.26999999999998,12,3,306.6066142216217,-52.26999999999998,-718.75,1,One person,One person,718.3,0,34
2024-03-21 13:05:44,65df1865377de472cc877f0b,1051.48,1544.45,1009.26,42.22000000000003,13,3,348.2647270875062,42.22000000000003,-10.049999999999955,0,No one,No one,210.0,1,35
2024-03-21 13:15:44,65df1865377de472cc877f0b,1048.47,1473.3799999999999,1051.48,-3.009999999999991,13,3,371.330477876516,-3.009999999999991,39.210000000000036,0,No one,No one,210.0,0,35
2024-03-21 13:25:44,65df1865377de472cc877f0b,1011.27,1399.193,1048.47,-37.200000000000045,13,3,383.1477520356887,-37.200000000000045,-40.210000000000036,0,No one,No one,210.0,0,35
2024-03-21 13:35:44,65df1865377de472cc877f0b,1013.28,1321.0859999999998,1011.27,2.009999999999991,13,3,373.1238330992383,2.009999999999991,-35.190000000000055,0,No one,No one,210.0,0,35
2024-03-21 13:45:44,65df1865377de472cc877f0b,1085.66,1251.725,1013.28,72.38000000000011,13,3,341.6261592003773,72.38000000000011,74.3900000000001,0,No one,No one,210.0,0,35
2024-03-21 13:55:44,65df1865377de472cc877f0b,1079.63,1183.7710000000002,1085.66,-6.029999999999973,13,3,293.6957408403793,-6.029999999999973,66.35000000000014,0,No one,No one,210.0,0,35
2024-03-21 14:05:44,65df1865377de472cc877f0b,1091.69,1118.028,1079.63,12.059999999999945,14,3,216.52628579459224,12.059999999999945,6.029999999999973,0,No one,No one,210.0,0,35
2024-03-21 14:15:44,65df1865377de472cc877f0b,1089.68,1054.1950000000002,1091.69,-2.009999999999991,14,3,33.219374952331975,-2.009999999999991,10.049999999999955,0,No one,No one,210.0,0,35
2024-03-21 14:25:44,65df1865377de472cc877f0b,1043.44,1052.386,1089.68,-46.24000000000001,14,3,33.26807752521356,-46.24000000000001,-48.25,0,No one,No one,210.0,0,35
2024-03-21 14:35:44,65df1865377de472cc877f0b,1073.6,1058.8200000000002,1043.44,30.159999999999854,14,3,30.06863112579585,30.159999999999854,-16.080000000000155,0,No one,No one,210.0,0,35
